Id,WnvPresent
70537,0.000126694620121
70538,0.000126694620121
70539,0.000146054779179
70540,0.000146054779179
70541,0.000146054779179
70542,0.000146054779179
70543,0.000146054779179
70544,0.000146054779179
70545,0.000146054779179
70546,0.000146054779179
70547,0.000169935097801
70548,0.000169935097801
70549,0.000169935097801
70550,0.000169935097801
70551,0.000169935097801
70552,0.000169935097801
70553,0.000169935097801
70554,0.000169935097801
70555,0.00011426655692
70556,0.00011426655692
70557,0.00011426655692
70558,0.00011426655692
70559,0.00011426655692
70560,0.00011426655692
70561,0.00011426655692
70562,0.00011426655692
70563,9.41573016462e-05
70564,9.41573016462e-05
70565,9.41573016462e-05
70566,9.41573016462e-05
70567,9.41573016462e-05
70568,9.41573016462e-05
70569,9.41573016462e-05
70570,9.41573016462e-05
70571,0.000103146368929
70572,0.000103146368929
70573,0.000103146368929
70574,0.000103146368929
70575,0.000103146368929
70576,0.000103146368929
70577,0.000103146368929
70578,0.000103146368929
70579,0.000159240298672
70580,0.000159240298672
70581,0.000159240298672
70582,0.000159240298672
70583,0.000159240298672
70584,0.000159240298672
70585,0.000159240298672
70586,0.000159240298672
70587,0.000119909185742
70588,0.000119909185742
70589,0.000119909185742
70590,0.000119909185742
70591,0.000119909185742
70592,0.000119909185742
70593,0.000119909185742
70594,0.000119909185742
70595,0.000128768326249
70596,0.000128768326249
70597,0.000128768326249
70598,0.000128768326249
70599,0.000128768326249
70600,0.000128768326249
70601,0.000128768326249
70602,0.000128768326249
70603,9.0615299996e-05
70604,9.0615299996e-05
70605,9.0615299996e-05
70606,9.0615299996e-05
70607,9.0615299996e-05
70608,9.0615299996e-05
70609,9.0615299996e-05
70610,9.0615299996e-05
70611,0.000269559823209
70612,0.000269559823209
70613,0.000269559823209
70614,0.000269559823209
70615,0.000269559823209
70616,0.000269559823209
70617,0.000269559823209
70618,0.000269559823209
70619,0.000338669342455
70620,0.000338669342455
70621,0.000338669342455
70622,0.000338669342455
70623,0.000338669342455
70624,0.000338669342455
70625,0.000338669342455
70626,0.000338669342455
70627,0.000167247664649
70628,0.000167247664649
70629,0.000167247664649
70630,0.000167247664649
70631,0.000167247664649
70632,0.000167247664649
70633,0.000167247664649
70634,0.000167247664649
70635,9.40658501349e-05
70636,9.40658501349e-05
70637,9.40658501349e-05
70638,9.40658501349e-05
70639,9.40658501349e-05
70640,9.40658501349e-05
70641,9.40658501349e-05
70642,9.40658501349e-05
70643,0.00011349489796
70644,0.00011349489796
70645,0.00011349489796
70646,0.00011349489796
70647,0.00011349489796
70648,0.00011349489796
70649,0.00011349489796
70650,0.00011349489796
70651,8.72578530107e-05
70652,8.72578530107e-05
70653,8.72578530107e-05
70654,8.72578530107e-05
70655,8.72578530107e-05
70656,8.72578530107e-05
70657,8.72578530107e-05
70658,8.72578530107e-05
70659,6.65306288283e-05
70660,6.65306288283e-05
70661,6.65306288283e-05
70662,6.65306288283e-05
70663,6.65306288283e-05
70664,6.65306288283e-05
70665,6.65306288283e-05
70666,6.65306288283e-05
70667,8.00579946372e-05
70668,8.00579946372e-05
70669,8.00579946372e-05
70670,8.00579946372e-05
70671,8.00579946372e-05
70672,8.00579946372e-05
70673,8.00579946372e-05
70674,8.00579946372e-05
70675,0.000137415423524
70676,0.000137415423524
70677,0.000137415423524
70678,0.000137415423524
70679,0.000137415423524
70680,0.000137415423524
70681,0.000137415423524
70682,0.000137415423524
70683,0.000122457437101
70684,0.000122457437101
70685,0.000122457437101
70686,0.000122457437101
70687,0.000122457437101
70688,0.000122457437101
70689,0.000122457437101
70690,0.000122457437101
70691,0.000746442121454
70692,0.000746442121454
70693,0.000746442121454
70694,0.000746442121454
70695,0.000746442121454
70696,0.000746442121454
70697,0.000746442121454
70698,0.000746442121454
70699,0.00028459582245
70700,0.00028459582245
70701,0.00028459582245
70702,0.00028459582245
70703,0.00028459582245
70704,0.00028459582245
70705,0.00028459582245
70706,0.00028459582245
70707,0.000107569772808
70708,0.000107569772808
70709,0.000107569772808
70710,0.000107569772808
70711,0.000107569772808
70712,0.000107569772808
70713,0.000107569772808
70714,0.000107569772808
70715,0.000281905842712
70716,0.000281905842712
70717,0.000281905842712
70718,0.000281905842712
70719,0.000281905842712
70720,0.000281905842712
70721,0.000281905842712
70722,0.000281905842712
70723,0.000271185912425
70724,0.000271185912425
70725,0.000271185912425
70726,0.000271185912425
70727,0.000271185912425
70728,0.000271185912425
70729,0.000271185912425
70730,0.000271185912425
70731,0.000168433398358
70732,0.000168433398358
70733,0.000168433398358
70734,0.000168433398358
70735,0.000168433398358
70736,0.000168433398358
70737,0.000168433398358
70738,0.000168433398358
70739,0.000215745458263
70740,0.000215745458263
70741,0.000215745458263
70742,0.000215745458263
70743,0.000215745458263
70744,0.000215745458263
70745,0.000215745458263
70746,0.000215745458263
70747,0.000184702308616
70748,0.000184702308616
70749,0.000184702308616
70750,0.000184702308616
70751,0.000184702308616
70752,0.000184702308616
70753,0.000184702308616
70754,0.000184702308616
70755,0.000224010189413
70756,0.000224010189413
70757,0.000224010189413
70758,0.000224010189413
70759,0.000224010189413
70760,0.000224010189413
70761,0.000224010189413
70762,0.000224010189413
70763,0.000525793526322
70764,0.000525793526322
70765,0.000525793526322
70766,0.000525793526322
70767,0.000525793526322
70768,0.000525793526322
70769,0.000525793526322
70770,0.000525793526322
70771,0.000127420833451
70772,0.000127420833451
70773,0.000127420833451
70774,0.000127420833451
70775,0.000127420833451
70776,0.000127420833451
70777,0.000127420833451
70778,0.000127420833451
70779,0.000161707313964
70780,0.000161707313964
70781,0.000161707313964
70782,0.000161707313964
70783,0.000161707313964
70784,0.000161707313964
70785,0.000161707313964
70786,0.000161707313964
70787,0.000180092392839
70788,0.000180092392839
70789,0.000180092392839
70790,0.000180092392839
70791,0.000180092392839
70792,0.000180092392839
70793,0.000180092392839
70794,0.000180092392839
70795,0.00010295122047
70796,0.00010295122047
70797,0.00010295122047
70798,0.00010295122047
70799,0.00010295122047
70800,0.00010295122047
70801,0.00010295122047
70802,0.00010295122047
70803,9.72931884462e-05
70804,9.72931884462e-05
70805,9.72931884462e-05
70806,9.72931884462e-05
70807,9.72931884462e-05
70808,9.72931884462e-05
70809,9.72931884462e-05
70810,9.72931884462e-05
70811,0.000162189418916
70812,0.000162189418916
70813,0.000162189418916
70814,0.000162189418916
70815,0.000162189418916
70816,0.000162189418916
70817,0.000162189418916
70818,0.000162189418916
70819,8.40077336761e-05
70820,8.40077336761e-05
70821,8.40077336761e-05
70822,8.40077336761e-05
70823,8.40077336761e-05
70824,8.40077336761e-05
70825,8.40077336761e-05
70826,8.40077336761e-05
70827,9.38792800298e-05
70828,9.38792800298e-05
70829,9.38792800298e-05
70830,9.38792800298e-05
70831,9.38792800298e-05
70832,9.38792800298e-05
70833,9.38792800298e-05
70834,9.38792800298e-05
70835,0.000166971367435
70836,0.000166971367435
70837,0.000166971367435
70838,0.000166971367435
70839,0.000166971367435
70840,0.000166971367435
70841,0.000166971367435
70842,0.000166971367435
70843,0.000144113990245
70844,0.000144113990245
70845,0.000144113990245
70846,0.000144113990245
70847,0.000144113990245
70848,0.000144113990245
70849,0.000144113990245
70850,0.000144113990245
70851,0.000144337318488
70852,0.000144337318488
70853,0.000144337318488
70854,0.000144337318488
70855,0.000144337318488
70856,0.000144337318488
70857,0.000144337318488
70858,0.000144337318488
70859,0.000144337318488
70860,0.000144337318488
70861,0.000144337318488
70862,0.000144337318488
70863,0.000144337318488
70864,0.000144337318488
70865,0.000380607903935
70866,0.000380607903935
70867,0.000380607903935
70868,0.000380607903935
70869,0.000380607903935
70870,0.000380607903935
70871,0.000380607903935
70872,0.000380607903935
70873,0.000252001191257
70874,0.000252001191257
70875,0.000252001191257
70876,0.000252001191257
70877,0.000252001191257
70878,0.000252001191257
70879,0.000252001191257
70880,0.000252001191257
70881,0.00015815984807
70882,0.00015815984807
70883,0.00015815984807
70884,0.00015815984807
70885,0.00015815984807
70886,0.00015815984807
70887,0.00015815984807
70888,0.00015815984807
70889,0.000476034620078
70890,0.000476034620078
70891,0.000476034620078
70892,0.000476034620078
70893,0.000476034620078
70894,0.000476034620078
70895,0.000476034620078
70896,0.000476034620078
70897,0.000274136924418
70898,0.000274136924418
70899,0.000274136924418
70900,0.000274136924418
70901,0.000274136924418
70902,0.000274136924418
70903,0.000274136924418
70904,0.000274136924418
70905,0.000310760398861
70906,0.000310760398861
70907,0.000310760398861
70908,0.000310760398861
70909,0.000310760398861
70910,0.000310760398861
70911,0.000310760398861
70912,0.000310760398861
70913,0.000161914984346
70914,0.000161914984346
70915,0.000161914984346
70916,0.000161914984346
70917,0.000161914984346
70918,0.000161914984346
70919,0.000161914984346
70920,0.000161914984346
70921,0.000125746330013
70922,0.000125746330013
70923,0.000125746330013
70924,0.000125746330013
70925,0.000125746330013
70926,0.000125746330013
70927,0.000125746330013
70928,0.000125746330013
70929,0.000123504170915
70930,0.000123504170915
70931,0.000123504170915
70932,0.000123504170915
70933,0.000123504170915
70934,0.000123504170915
70935,0.000123504170915
70936,0.000123504170915
70937,4.16652619606e-05
70938,4.16652619606e-05
70939,4.16652619606e-05
70940,4.16652619606e-05
70941,4.16652619606e-05
70942,4.16652619606e-05
70943,4.16652619606e-05
70944,4.16652619606e-05
70945,0.000101362224086
70946,0.000101362224086
70947,0.000101362224086
70948,0.000101362224086
70949,0.000101362224086
70950,0.000101362224086
70951,0.000101362224086
70952,0.000101362224086
70953,0.000193816173123
70954,0.000193816173123
70955,0.000193816173123
70956,0.000193816173123
70957,0.000193816173123
70958,0.000193816173123
70959,0.000193816173123
70960,0.000193816173123
70961,0.000154415203724
70962,0.000154415203724
70963,0.000154415203724
70964,0.000154415203724
70965,0.000154415203724
70966,0.000154415203724
70967,0.000154415203724
70968,0.000154415203724
70969,0.000126540689962
70970,0.000126540689962
70971,0.000126540689962
70972,0.000126540689962
70973,0.000126540689962
70974,0.000126540689962
70975,0.000126540689962
70976,0.000126540689962
70977,0.000277621729765
70978,0.000277621729765
70979,0.000277621729765
70980,0.000277621729765
70981,0.000277621729765
70982,0.000277621729765
70983,0.000277621729765
70984,0.000277621729765
70985,8.21983703645e-05
70986,8.21983703645e-05
70987,8.21983703645e-05
70988,8.21983703645e-05
70989,8.21983703645e-05
70990,8.21983703645e-05
70991,8.21983703645e-05
70992,8.21983703645e-05
70993,5.39406210009e-05
70994,5.39406210009e-05
70995,5.39406210009e-05
70996,5.39406210009e-05
70997,5.39406210009e-05
70998,5.39406210009e-05
70999,5.39406210009e-05
71000,5.39406210009e-05
71001,0.000157096903422
71002,0.000157096903422
71003,0.000157096903422
71004,0.000157096903422
71005,0.000157096903422
71006,0.000157096903422
71007,0.000157096903422
71008,0.000157096903422
71009,0.000157096903422
71010,0.000157096903422
71011,0.000157096903422
71012,0.000157096903422
71013,0.000157096903422
71014,0.000157096903422
71015,0.000130737622385
71016,0.000130737622385
71017,0.000130737622385
71018,0.000130737622385
71019,0.000130737622385
71020,0.000130737622385
71021,0.000130737622385
71022,0.000130737622385
71023,0.000127348554088
71024,0.000127348554088
71025,0.000127348554088
71026,0.000127348554088
71027,0.000127348554088
71028,0.000127348554088
71029,0.000127348554088
71030,0.000127348554088
71031,0.000132305009174
71032,0.000132305009174
71033,0.000132305009174
71034,0.000132305009174
71035,0.000132305009174
71036,0.000132305009174
71037,0.000132305009174
71038,0.000132305009174
71039,0.000122181343613
71040,0.000122181343613
71041,0.000122181343613
71042,0.000122181343613
71043,0.000122181343613
71044,0.000122181343613
71045,0.000122181343613
71046,0.000122181343613
71047,0.00019818515284
71048,0.00019818515284
71049,0.00019818515284
71050,0.00019818515284
71051,0.00019818515284
71052,0.00019818515284
71053,0.00019818515284
71054,0.00019818515284
71055,0.000144611476571
71056,0.000144611476571
71057,0.000144611476571
71058,0.000144611476571
71059,0.000144611476571
71060,0.000144611476571
71061,0.000144611476571
71062,0.000144611476571
71063,0.000183050055057
71064,0.000183050055057
71065,0.000183050055057
71066,0.000183050055057
71067,0.000183050055057
71068,0.000183050055057
71069,0.000183050055057
71070,0.000183050055057
71071,0.000288777111564
71072,0.000288777111564
71073,0.000288777111564
71074,0.000288777111564
71075,0.000288777111564
71076,0.000288777111564
71077,0.000288777111564
71078,0.000288777111564
71079,0.000426275684731
71080,0.000426275684731
71081,0.000426275684731
71082,0.000426275684731
71083,0.000426275684731
71084,0.000426275684731
71085,0.000426275684731
71086,0.000426275684731
71087,0.00019113055896
71088,0.00019113055896
71089,0.00019113055896
71090,0.00019113055896
71091,0.00019113055896
71092,0.00019113055896
71093,0.00019113055896
71094,0.00019113055896
71095,0.000240043184021
71096,0.000240043184021
71097,0.000240043184021
71098,0.000240043184021
71099,0.000240043184021
71100,0.000240043184021
71101,0.000240043184021
71102,0.000240043184021
71103,0.000147778715473
71104,0.000147778715473
71105,0.000147778715473
71106,0.000147778715473
71107,0.000147778715473
71108,0.000147778715473
71109,0.000147778715473
71110,0.000147778715473
71111,0.000378447177354
71112,0.000378447177354
71113,0.000378447177354
71114,0.000378447177354
71115,0.000378447177354
71116,0.000378447177354
71117,0.000378447177354
71118,0.000378447177354
71119,0.000167340986081
71120,0.000167340986081
71121,0.000167340986081
71122,0.000167340986081
71123,0.000167340986081
71124,0.000167340986081
71125,0.000167340986081
71126,0.000167340986081
71127,0.000151395783178
71128,0.000151395783178
71129,0.000151395783178
71130,0.000151395783178
71131,0.000151395783178
71132,0.000151395783178
71133,0.000151395783178
71134,0.000151395783178
71135,0.00018979376182
71136,0.00018979376182
71137,0.00018979376182
71138,0.00018979376182
71139,0.00018979376182
71140,0.00018979376182
71141,0.00018979376182
71142,0.00018979376182
71143,0.00016793818213
71144,0.00016793818213
71145,0.00016793818213
71146,0.00016793818213
71147,0.00016793818213
71148,0.00016793818213
71149,0.00016793818213
71150,0.00016793818213
71151,0.000216475731577
71152,0.000216475731577
71153,0.000216475731577
71154,0.000216475731577
71155,0.000216475731577
71156,0.000216475731577
71157,0.000216475731577
71158,0.000216475731577
71159,9.24720879993e-05
71160,9.24720879993e-05
71161,9.24720879993e-05
71162,9.24720879993e-05
71163,9.24720879993e-05
71164,9.24720879993e-05
71165,9.24720879993e-05
71166,9.24720879993e-05
71167,8.54772297316e-05
71168,8.54772297316e-05
71169,8.54772297316e-05
71170,8.54772297316e-05
71171,8.54772297316e-05
71172,8.54772297316e-05
71173,8.54772297316e-05
71174,8.54772297316e-05
71175,0.000105853061541
71176,0.000105853061541
71177,0.000105853061541
71178,0.000105853061541
71179,0.000105853061541
71180,0.000105853061541
71181,0.000105853061541
71182,0.000105853061541
71183,0.000333233358106
71184,0.000333233358106
71185,0.000333233358106
71186,0.000333233358106
71187,0.000333233358106
71188,0.000333233358106
71189,0.000333233358106
71190,0.000333233358106
71191,0.000509406032506
71192,0.000509406032506
71193,0.000509406032506
71194,0.000509406032506
71195,0.000509406032506
71196,0.000509406032506
71197,0.000509406032506
71198,0.000509406032506
71199,0.000140131334774
71200,0.000140131334774
71201,0.000140131334774
71202,0.000140131334774
71203,0.000140131334774
71204,0.000140131334774
71205,0.000140131334774
71206,0.000140131334774
71207,0.000314399308991
71208,0.000314399308991
71209,0.000314399308991
71210,0.000314399308991
71211,0.000314399308991
71212,0.000314399308991
71213,0.000314399308991
71214,0.000314399308991
71215,0.000138986099046
71216,0.000138986099046
71217,0.000138986099046
71218,0.000138986099046
71219,0.000138986099046
71220,0.000138986099046
71221,0.000138986099046
71222,0.000138986099046
71223,0.000263273977907
71224,0.000263273977907
71225,0.000263273977907
71226,0.000263273977907
71227,0.000263273977907
71228,0.000263273977907
71229,0.000263273977907
71230,0.000263273977907
71231,0.000123672216432
71232,0.000123672216432
71233,0.000123672216432
71234,0.000123672216432
71235,0.000123672216432
71236,0.000123672216432
71237,0.000123672216432
71238,0.000123672216432
71239,0.000348369387211
71240,0.000348369387211
71241,0.000348369387211
71242,0.000348369387211
71243,0.000348369387211
71244,0.000348369387211
71245,0.000348369387211
71246,0.000348369387211
71247,0.000238077744143
71248,0.000238077744143
71249,0.000238077744143
71250,0.000238077744143
71251,0.000238077744143
71252,0.000238077744143
71253,0.000238077744143
71254,0.000238077744143
71255,0.00014043203555
71256,0.00014043203555
71257,0.00014043203555
71258,0.00014043203555
71259,0.00014043203555
71260,0.00014043203555
71261,0.00014043203555
71262,0.00014043203555
71263,9.55217037699e-05
71264,9.55217037699e-05
71265,9.55217037699e-05
71266,9.55217037699e-05
71267,9.55217037699e-05
71268,9.55217037699e-05
71269,9.55217037699e-05
71270,9.55217037699e-05
71271,0.000176198940608
71272,0.000176198940608
71273,0.000176198940608
71274,0.000176198940608
71275,0.000176198940608
71276,0.000176198940608
71277,0.000176198940608
71278,0.000176198940608
71279,0.000178888891242
71280,0.000178888891242
71281,0.000178888891242
71282,0.000178888891242
71283,0.000178888891242
71284,0.000178888891242
71285,0.000178888891242
71286,0.000178888891242
71287,0.000171779596712
71288,0.000171779596712
71289,0.000171779596712
71290,0.000171779596712
71291,0.000171779596712
71292,0.000171779596712
71293,0.000171779596712
71294,0.000171779596712
71295,0.000237844971707
71296,0.000237844971707
71297,0.000237844971707
71298,0.000237844971707
71299,0.000237844971707
71300,0.000237844971707
71301,0.000237844971707
71302,0.000237844971707
71303,0.000172442101757
71304,0.000172442101757
71305,0.000172442101757
71306,0.000172442101757
71307,0.000172442101757
71308,0.000172442101757
71309,0.000172442101757
71310,0.000172442101757
71311,0.000140321746585
71312,0.000140321746585
71313,0.000140321746585
71314,0.000140321746585
71315,0.000140321746585
71316,0.000140321746585
71317,0.000140321746585
71318,0.000140321746585
71319,0.0001843739592
71320,0.0001843739592
71321,0.0001843739592
71322,0.0001843739592
71323,0.0001843739592
71324,0.0001843739592
71325,0.0001843739592
71326,0.0001843739592
71327,0.000147686572745
71328,0.000147686572745
71329,0.000147686572745
71330,0.000147686572745
71331,0.000147686572745
71332,0.000147686572745
71333,0.000147686572745
71334,0.000147686572745
71335,0.000205714357435
71336,0.000205714357435
71337,0.000205714357435
71338,0.000205714357435
71339,0.000205714357435
71340,0.000205714357435
71341,0.000205714357435
71342,0.000205714357435
71343,0.000142132979818
71344,0.000142132979818
71345,0.000142132979818
71346,0.000142132979818
71347,0.000142132979818
71348,0.000142132979818
71349,0.000142132979818
71350,0.000142132979818
71351,0.000138454095577
71352,0.000138454095577
71353,0.000138454095577
71354,0.000138454095577
71355,0.000138454095577
71356,0.000138454095577
71357,0.000138454095577
71358,0.000138454095577
71359,0.000144331410411
71360,0.000144331410411
71361,0.000144331410411
71362,0.000144331410411
71363,0.000144331410411
71364,0.000144331410411
71365,0.000144331410411
71366,0.000144331410411
71367,0.000127739811433
71368,0.000127739811433
71369,0.000127739811433
71370,0.000127739811433
71371,0.000127739811433
71372,0.000127739811433
71373,0.000127739811433
71374,0.000127739811433
71375,0.000214282117668
71376,0.000214282117668
71377,0.000214282117668
71378,0.000214282117668
71379,0.000214282117668
71380,0.000214282117668
71381,0.000214282117668
71382,0.000214282117668
71383,0.000169183142134
71384,0.000169183142134
71385,0.000169183142134
71386,0.000169183142134
71387,0.000169183142134
71388,0.000169183142134
71389,0.000169183142134
71390,0.000169183142134
71391,8.18620101199e-05
71392,8.18620101199e-05
71393,8.18620101199e-05
71394,8.18620101199e-05
71395,8.18620101199e-05
71396,8.18620101199e-05
71397,8.18620101199e-05
71398,8.18620101199e-05
71399,0.000129205815028
71400,0.000129205815028
71401,0.000129205815028
71402,0.000129205815028
71403,0.000129205815028
71404,0.000129205815028
71405,0.000129205815028
71406,0.000129205815028
71407,0.00010869937978
71408,0.00010869937978
71409,0.00010869937978
71410,0.00010869937978
71411,0.00010869937978
71412,0.00010869937978
71413,0.00010869937978
71414,0.00010869937978
71415,0.000134306625114
71416,0.000134306625114
71417,0.000134306625114
71418,0.000134306625114
71419,0.000134306625114
71420,0.000134306625114
71421,0.000134306625114
71422,0.000134306625114
71423,0.000140525400639
71424,0.000140525400639
71425,0.000140525400639
71426,0.000140525400639
71427,0.000140525400639
71428,0.000140525400639
71429,0.000140525400639
71430,0.000140525400639
71431,0.000170091851032
71432,0.000170091851032
71433,0.000170091851032
71434,0.000170091851032
71435,0.000170091851032
71436,0.000170091851032
71437,0.000170091851032
71438,0.000170091851032
71439,0.000142690274515
71440,0.000142690274515
71441,0.000142690274515
71442,0.000142690274515
71443,0.000142690274515
71444,0.000142690274515
71445,0.000142690274515
71446,0.000142690274515
71447,0.000156894820975
71448,0.000156894820975
71449,0.000156894820975
71450,0.000156894820975
71451,0.000156894820975
71452,0.000156894820975
71453,0.000156894820975
71454,0.000156894820975
71455,7.11280517862e-05
71456,7.11280517862e-05
71457,7.11280517862e-05
71458,7.11280517862e-05
71459,7.11280517862e-05
71460,7.11280517862e-05
71461,7.11280517862e-05
71462,7.11280517862e-05
71463,0.000128031140775
71464,0.000128031140775
71465,0.000128031140775
71466,0.000128031140775
71467,0.000128031140775
71468,0.000128031140775
71469,0.000128031140775
71470,0.000128031140775
71471,0.000172583735548
71472,0.000172583735548
71473,0.000172583735548
71474,0.000172583735548
71475,0.000172583735548
71476,0.000172583735548
71477,0.000172583735548
71478,0.000172583735548
71479,7.3606010119e-05
71480,7.3606010119e-05
71481,7.3606010119e-05
71482,7.3606010119e-05
71483,7.3606010119e-05
71484,7.3606010119e-05
71485,7.3606010119e-05
71486,7.3606010119e-05
71487,0.000112220295705
71488,0.000112220295705
71489,0.000112220295705
71490,0.000112220295705
71491,0.000112220295705
71492,0.000112220295705
71493,0.000112220295705
71494,0.000112220295705
71495,9.40433383221e-05
71496,9.40433383221e-05
71497,9.40433383221e-05
71498,9.40433383221e-05
71499,9.40433383221e-05
71500,9.40433383221e-05
71501,9.40433383221e-05
71502,9.40433383221e-05
71503,5.23801354575e-05
71504,5.23801354575e-05
71505,5.23801354575e-05
71506,5.23801354575e-05
71507,5.23801354575e-05
71508,5.23801354575e-05
71509,5.23801354575e-05
71510,5.23801354575e-05
71511,6.72961396049e-05
71512,6.72961396049e-05
71513,6.72961396049e-05
71514,6.72961396049e-05
71515,6.72961396049e-05
71516,6.72961396049e-05
71517,6.72961396049e-05
71518,6.72961396049e-05
71519,5.06623473484e-05
71520,5.06623473484e-05
71521,5.06623473484e-05
71522,5.06623473484e-05
71523,5.06623473484e-05
71524,5.06623473484e-05
71525,5.06623473484e-05
71526,5.06623473484e-05
71527,4.32445376646e-05
71528,4.32445376646e-05
71529,4.32445376646e-05
71530,4.32445376646e-05
71531,4.32445376646e-05
71532,4.32445376646e-05
71533,4.32445376646e-05
71534,4.32445376646e-05
71535,0.000117481256893
71536,0.000117481256893
71537,0.000117481256893
71538,0.000117481256893
71539,0.000117481256893
71540,0.000117481256893
71541,0.000117481256893
71542,0.000117481256893
71543,0.000144659876241
71544,0.000144659876241
71545,0.000144659876241
71546,0.000144659876241
71547,0.000144659876241
71548,0.000144659876241
71549,0.000144659876241
71550,0.000144659876241
71551,0.00010234034562
71552,0.00010234034562
71553,0.00010234034562
71554,0.00010234034562
71555,0.00010234034562
71556,0.00010234034562
71557,0.00010234034562
71558,0.00010234034562
71559,0.000136954840855
71560,0.000136954840855
71561,0.000136954840855
71562,0.000136954840855
71563,0.000136954840855
71564,0.000136954840855
71565,0.000136954840855
71566,0.000136954840855
71567,3.75675990654e-05
71568,3.75675990654e-05
71569,3.75675990654e-05
71570,3.75675990654e-05
71571,3.75675990654e-05
71572,3.75675990654e-05
71573,3.75675990654e-05
71574,3.75675990654e-05
71575,4.45909172413e-05
71576,4.45909172413e-05
71577,4.45909172413e-05
71578,4.45909172413e-05
71579,4.45909172413e-05
71580,4.45909172413e-05
71581,4.45909172413e-05
71582,4.45909172413e-05
71583,3.01755844703e-05
71584,3.01755844703e-05
71585,3.01755844703e-05
71586,3.01755844703e-05
71587,3.01755844703e-05
71588,3.01755844703e-05
71589,3.01755844703e-05
71590,3.01755844703e-05
71591,0.00013217702508
71592,0.00013217702508
71593,0.00013217702508
71594,0.00013217702508
71595,0.00013217702508
71596,0.00013217702508
71597,0.00013217702508
71598,0.00013217702508
71599,3.93560949306e-05
71600,3.93560949306e-05
71601,3.93560949306e-05
71602,3.93560949306e-05
71603,3.93560949306e-05
71604,3.93560949306e-05
71605,3.93560949306e-05
71606,3.93560949306e-05
71607,0.000318052305374
71608,0.000318052305374
71609,0.000318052305374
71610,0.000318052305374
71611,0.000318052305374
71612,0.000318052305374
71613,0.000318052305374
71614,0.000318052305374
71615,9.93378416752e-05
71616,9.93378416752e-05
71617,9.93378416752e-05
71618,9.93378416752e-05
71619,9.93378416752e-05
71620,9.93378416752e-05
71621,9.93378416752e-05
71622,9.93378416752e-05
71623,8.59742503962e-05
71624,8.59742503962e-05
71625,8.59742503962e-05
71626,8.59742503962e-05
71627,8.59742503962e-05
71628,8.59742503962e-05
71629,8.59742503962e-05
71630,8.59742503962e-05
71631,4.47331731266e-05
71632,4.47331731266e-05
71633,4.47331731266e-05
71634,4.47331731266e-05
71635,4.47331731266e-05
71636,4.47331731266e-05
71637,4.47331731266e-05
71638,4.47331731266e-05
71639,0.000204862895771
71640,0.000204862895771
71641,0.000204862895771
71642,0.000204862895771
71643,0.000204862895771
71644,0.000204862895771
71645,0.000204862895771
71646,0.000204862895771
71647,0.000100346274849
71648,0.000100346274849
71649,0.000100346274849
71650,0.000100346274849
71651,0.000100346274849
71652,0.000100346274849
71653,0.000100346274849
71654,0.000100346274849
71655,0.000100346274849
71656,0.000100346274849
71657,0.000100346274849
71658,0.000100346274849
71659,0.000100346274849
71660,0.000100346274849
71661,0.000100346274849
71662,0.000100346274849
71663,0.000100346274849
71664,0.000100346274849
71665,0.000100346274849
71666,6.32452356513e-05
71667,6.32452356513e-05
71668,6.32452356513e-05
71669,6.32452356513e-05
71670,6.32452356513e-05
71671,6.32452356513e-05
71672,6.32452356513e-05
71673,6.32452356513e-05
71674,0.000161241710884
71675,0.000161241710884
71676,0.000161241710884
71677,0.000161241710884
71678,0.000161241710884
71679,0.000161241710884
71680,0.000161241710884
71681,0.000161241710884
71682,0.000107651350845
71683,0.000107651350845
71684,0.000107651350845
71685,0.000107651350845
71686,0.000107651350845
71687,0.000107651350845
71688,0.000107651350845
71689,0.000107651350845
71690,0.000123874982819
71691,0.000123874982819
71692,0.000123874982819
71693,0.000123874982819
71694,0.000123874982819
71695,0.000123874982819
71696,0.000123874982819
71697,0.000123874982819
71698,7.70440674387e-05
71699,7.70440674387e-05
71700,7.70440674387e-05
71701,7.70440674387e-05
71702,7.70440674387e-05
71703,7.70440674387e-05
71704,7.70440674387e-05
71705,7.70440674387e-05
71706,0.000104187602119
71707,0.000104187602119
71708,0.000104187602119
71709,0.000104187602119
71710,0.000104187602119
71711,0.000104187602119
71712,0.000104187602119
71713,0.000104187602119
71714,3.34002943418e-05
71715,3.34002943418e-05
71716,3.34002943418e-05
71717,3.34002943418e-05
71718,3.34002943418e-05
71719,3.34002943418e-05
71720,3.34002943418e-05
71721,3.34002943418e-05
71722,0.00017767312238
71723,0.00017767312238
71724,0.00017767312238
71725,0.00017767312238
71726,0.00017767312238
71727,0.00017767312238
71728,0.00017767312238
71729,0.00017767312238
71730,0.000192930412595
71731,0.000192930412595
71732,0.000192930412595
71733,0.000192930412595
71734,0.000192930412595
71735,0.000192930412595
71736,0.000192930412595
71737,0.000192930412595
71738,0.000167322956258
71739,0.000167322956258
71740,0.000167322956258
71741,0.000167322956258
71742,0.000167322956258
71743,0.000167322956258
71744,0.000167322956258
71745,0.000167322956258
71746,0.00013572795433
71747,0.00013572795433
71748,0.00013572795433
71749,0.00013572795433
71750,0.00013572795433
71751,0.00013572795433
71752,0.00013572795433
71753,0.00013572795433
71754,0.000178997419425
71755,0.000178997419425
71756,0.000178997419425
71757,0.000178997419425
71758,0.000178997419425
71759,0.000178997419425
