Id,WnvPresent
54922,0.559666666667
54923,0.559666666667
54924,0.559666666667
54925,0.293
54926,0.293
54927,0.293
54928,0.293
54929,0.293
54930,0.293
54931,0.293
54932,0.293
54933,0.600692307692
54934,0.600692307692
54935,0.600692307692
54936,0.600692307692
54937,0.600692307692
54938,0.600692307692
54939,0.600692307692
54940,0.600692307692
54941,0.493
54942,0.493
54943,0.493
54944,0.493
54945,0.493
54946,0.493
54947,0.493
54948,0.493
54949,0.293
54950,0.293
54951,0.293
54952,0.293
54953,0.293
54954,0.293
54955,0.293
54956,0.293
54957,0.364428571429
54958,0.364428571429
54959,0.364428571429
54960,0.364428571429
54961,0.364428571429
54962,0.364428571429
54963,0.364428571429
54964,0.364428571429
54965,0.331461538462
54966,0.331461538462
54967,0.331461538462
54968,0.331461538462
54969,0.331461538462
54970,0.331461538462
54971,0.331461538462
54972,0.331461538462
54973,0.293
54974,0.293
54975,0.293
54976,0.293
54977,0.293
54978,0.293
54979,0.293
54980,0.293
54981,0.31680952381
54982,0.31680952381
54983,0.31680952381
54984,0.31680952381
54985,0.31680952381
54986,0.31680952381
54987,0.31680952381
54988,0.31680952381
54989,0.31680952381
54990,0.31680952381
54991,0.435857142857
54992,0.435857142857
54993,0.435857142857
54994,0.435857142857
54995,0.435857142857
54996,0.435857142857
54997,0.435857142857
54998,0.435857142857
54999,0.293
55000,0.293
55001,0.293
55002,0.293
55003,0.293
55004,0.293
55005,0.293
55006,0.293
55007,0.371947368421
55008,0.371947368421
55009,0.371947368421
55010,0.371947368421
55011,0.371947368421
55012,0.371947368421
55013,0.371947368421
55014,0.371947368421
55015,0.485307692308
55016,0.485307692308
55017,0.485307692308
55018,0.485307692308
55019,0.485307692308
55020,0.485307692308
55021,0.485307692308
55022,0.485307692308
55023,0.293
55024,0.293
55025,0.293
55026,0.293
55027,0.293
55028,0.293
55029,0.293
55030,0.293
55031,0.693
55032,0.693
55033,0.693
55034,0.693
55035,0.693
55036,0.693
55037,0.693
55038,0.693
55039,0.293
55040,0.293
55041,0.293
55042,0.293
55043,0.293
55044,0.293
55045,0.293
55046,0.293
55047,0.293
55048,0.293
55049,0.293
55050,0.293
55051,0.293
55052,0.293
55053,0.293
55054,0.293
55055,0.378714285714
55056,0.378714285714
55057,0.378714285714
55058,0.378714285714
55059,0.378714285714
55060,0.378714285714
55061,0.378714285714
55062,0.378714285714
55063,0.498128205128
55064,0.498128205128
55065,0.498128205128
55066,0.498128205128
55067,0.498128205128
55068,0.498128205128
55069,0.498128205128
55070,0.498128205128
55071,0.521571428571
55072,0.521571428571
55073,0.521571428571
55074,0.521571428571
55075,0.521571428571
55076,0.521571428571
55077,0.521571428571
55078,0.521571428571
55079,0.643
55080,0.643
55081,0.643
55082,0.643
55083,0.643
55084,0.643
55085,0.643
55086,0.643
55087,0.293
55088,0.293
55089,0.293
55090,0.293
55091,0.293
55092,0.293
55093,0.293
55094,0.293
55095,0.293
55096,0.293
55097,0.293
55098,0.293
55099,0.293
55100,0.293
55101,0.293
55102,0.293
55103,0.474818181818
55104,0.474818181818
55105,0.474818181818
55106,0.474818181818
55107,0.474818181818
55108,0.474818181818
55109,0.474818181818
55110,0.474818181818
55111,0.343
55112,0.343
55113,0.343
55114,0.343
55115,0.343
55116,0.343
55117,0.343
55118,0.343
55119,0.410647058824
55120,0.410647058824
55121,0.410647058824
55122,0.410647058824
55123,0.410647058824
55124,0.410647058824
55125,0.410647058824
55126,0.410647058824
55127,0.38675
55128,0.38675
55129,0.38675
55130,0.38675
55131,0.38675
55132,0.38675
55133,0.38675
55134,0.38675
55135,0.367074074074
55136,0.367074074074
55137,0.367074074074
55138,0.367074074074
55139,0.367074074074
55140,0.367074074074
55141,0.367074074074
55142,0.367074074074
55143,0.293
55144,0.293
55145,0.293
55146,0.293
55147,0.293
55148,0.293
55149,0.293
55150,0.293
55151,0.391360655738
55152,0.391360655738
55153,0.391360655738
55154,0.391360655738
55155,0.391360655738
55156,0.391360655738
55157,0.391360655738
55158,0.391360655738
55159,0.293
55160,0.293
55161,0.293
55162,0.293
55163,0.293
55164,0.293
55165,0.293
55166,0.293
55167,0.435857142857
55168,0.435857142857
55169,0.435857142857
55170,0.435857142857
55171,0.435857142857
55172,0.435857142857
55173,0.435857142857
55174,0.435857142857
55175,0.320027027027
55176,0.320027027027
55177,0.320027027027
55178,0.320027027027
55179,0.320027027027
55180,0.320027027027
55181,0.320027027027
55182,0.320027027027
55183,0.293
55184,0.293
55185,0.293
55186,0.293
55187,0.293
55188,0.293
55189,0.293
55190,0.293
55191,0.396448275862
55192,0.396448275862
55193,0.396448275862
55194,0.396448275862
55195,0.396448275862
55196,0.396448275862
55197,0.396448275862
55198,0.396448275862
55199,0.293
55200,0.293
55201,0.293
55202,0.293
55203,0.293
55204,0.293
55205,0.293
55206,0.293
55207,0.293
55208,0.293
55209,0.293
55210,0.293
55211,0.293
55212,0.293
55213,0.293
55214,0.293
55215,0.36276744186
55216,0.36276744186
55217,0.36276744186
55218,0.36276744186
55219,0.36276744186
55220,0.36276744186
55221,0.36276744186
55222,0.36276744186
55223,0.3555
55224,0.3555
55225,0.3555
55226,0.3555
55227,0.3555
55228,0.3555
55229,0.3555
55230,0.3555
55231,0.459666666667
55232,0.459666666667
55233,0.459666666667
55234,0.459666666667
55235,0.459666666667
55236,0.459666666667
55237,0.459666666667
55238,0.459666666667
55239,0.354224489796
55240,0.354224489796
55241,0.354224489796
55242,0.354224489796
55243,0.354224489796
55244,0.354224489796
55245,0.354224489796
55246,0.354224489796
55247,0.376333333333
55248,0.376333333333
55249,0.376333333333
55250,0.376333333333
55251,0.376333333333
55252,0.376333333333
55253,0.376333333333
55254,0.376333333333
55255,0.293
55256,0.293
55257,0.293
55258,0.293
55259,0.293
55260,0.293
55261,0.293
55262,0.293
55263,0.361965517241
55264,0.361965517241
55265,0.361965517241
55266,0.361965517241
55267,0.361965517241
55268,0.361965517241
55269,0.361965517241
55270,0.361965517241
55271,0.293
55272,0.293
55273,0.293
55274,0.293
55275,0.293
55276,0.293
55277,0.293
55278,0.293
55279,0.515222222222
55280,0.515222222222
55281,0.515222222222
55282,0.515222222222
55283,0.515222222222
55284,0.515222222222
55285,0.515222222222
55286,0.515222222222
55287,0.693
55288,0.693
55289,0.693
55290,0.693
55291,0.693
55292,0.693
55293,0.693
55294,0.693
55295,0.455790697674
55296,0.455790697674
55297,0.455790697674
55298,0.455790697674
55299,0.455790697674
55300,0.455790697674
55301,0.455790697674
55302,0.455790697674
55303,0.38675
55304,0.38675
55305,0.38675
55306,0.38675
55307,0.38675
55308,0.38675
55309,0.38675
55310,0.38675
55311,0.293
55312,0.293
55313,0.293
55314,0.293
55315,0.293
55316,0.293
55317,0.293
55318,0.293
55319,0.293
55320,0.293
55321,0.293
55322,0.293
55323,0.293
55324,0.293
55325,0.293
55326,0.293
55327,0.293
55328,0.293
55329,0.293
55330,0.293
55331,0.293
55332,0.293
55333,0.293
55334,0.293
55335,0.293
55336,0.293
55337,0.293
55338,0.293
55339,0.293
55340,0.293
55341,0.293
55342,0.293
55343,0.423434782609
55344,0.423434782609
55345,0.423434782609
55346,0.423434782609
55347,0.423434782609
55348,0.423434782609
55349,0.423434782609
55350,0.423434782609
55351,0.293
55352,0.293
55353,0.293
55354,0.293
55355,0.293
55356,0.293
55357,0.293
55358,0.293
55359,0.293
55360,0.293
55361,0.293
55362,0.293
55363,0.293
55364,0.293
55365,0.293
55366,0.293
55367,0.293
55368,0.293
55369,0.293
55370,0.293
55371,0.293
55372,0.293
55373,0.293
55374,0.293
55375,0.293
55376,0.293
55377,0.293
55378,0.293
55379,0.293
55380,0.293
55381,0.293
55382,0.293
55383,0.293
55384,0.293
55385,0.293
55386,0.293
55387,0.293
55388,0.293
55389,0.293
55390,0.293
55391,0.404111111111
55392,0.404111111111
55393,0.404111111111
55394,0.404111111111
55395,0.404111111111
55396,0.404111111111
55397,0.404111111111
55398,0.404111111111
55399,0.578714285714
55400,0.578714285714
55401,0.578714285714
55402,0.578714285714
55403,0.578714285714
55404,0.578714285714
55405,0.578714285714
55406,0.578714285714
55407,0.293
55408,0.293
55409,0.293
55410,0.293
55411,0.293
55412,0.293
55413,0.293
55414,0.293
55415,0.435857142857
55416,0.435857142857
55417,0.435857142857
55418,0.435857142857
55419,0.435857142857
55420,0.435857142857
55421,0.435857142857
55422,0.435857142857
55423,0.369923076923
55424,0.369923076923
55425,0.369923076923
55426,0.369923076923
55427,0.369923076923
55428,0.369923076923
55429,0.369923076923
55430,0.369923076923
55431,0.367074074074
55432,0.367074074074
55433,0.367074074074
55434,0.367074074074
55435,0.367074074074
55436,0.367074074074
55437,0.367074074074
55438,0.367074074074
55439,0.418
55440,0.418
55441,0.418
55442,0.418
55443,0.418
55444,0.418
55445,0.418
55446,0.418
55447,0.543
55448,0.543
55449,0.543
55450,0.543
55451,0.543
55452,0.543
55453,0.543
55454,0.543
55455,0.293
55456,0.293
55457,0.293
55458,0.293
55459,0.293
55460,0.293
55461,0.293
55462,0.293
55463,0.293
55464,0.293
55465,0.293
55466,0.293
55467,0.293
55468,0.293
55469,0.293
55470,0.293
55471,0.400142857143
55472,0.400142857143
55473,0.400142857143
55474,0.400142857143
55475,0.400142857143
55476,0.400142857143
55477,0.400142857143
55478,0.400142857143
55479,0.293
55480,0.293
55481,0.293
55482,0.293
55483,0.293
55484,0.293
55485,0.293
55486,0.293
55487,0.333
55488,0.333
55489,0.333
55490,0.333
55491,0.333
55492,0.333
55493,0.333
55494,0.333
55495,0.376333333333
55496,0.376333333333
55497,0.376333333333
55498,0.376333333333
55499,0.376333333333
55500,0.376333333333
55501,0.376333333333
55502,0.376333333333
55503,0.379956521739
55504,0.379956521739
55505,0.379956521739
55506,0.379956521739
55507,0.379956521739
55508,0.379956521739
55509,0.379956521739
55510,0.379956521739
55511,0.293
55512,0.293
55513,0.293
55514,0.293
55515,0.293
55516,0.293
55517,0.293
55518,0.293
55519,0.499896551724
55520,0.499896551724
55521,0.499896551724
55522,0.499896551724
55523,0.499896551724
55524,0.499896551724
55525,0.499896551724
55526,0.499896551724
55527,0.293
55528,0.293
55529,0.293
55530,0.293
55531,0.293
55532,0.293
55533,0.293
55534,0.293
55535,0.414951219512
55536,0.414951219512
55537,0.414951219512
55538,0.414951219512
55539,0.414951219512
55540,0.414951219512
55541,0.414951219512
55542,0.414951219512
55543,0.435857142857
55544,0.435857142857
55545,0.435857142857
55546,0.435857142857
55547,0.435857142857
55548,0.435857142857
55549,0.435857142857
55550,0.435857142857
55551,0.293
55552,0.293
55553,0.293
55554,0.293
55555,0.293
55556,0.293
55557,0.293
55558,0.293
55559,0.293
55560,0.293
55561,0.293
55562,0.293
55563,0.293
55564,0.293
55565,0.293
55566,0.293
55567,0.459666666667
55568,0.459666666667
55569,0.459666666667
55570,0.459666666667
55571,0.459666666667
55572,0.459666666667
55573,0.459666666667
55574,0.459666666667
55575,0.293
55576,0.293
55577,0.293
55578,0.293
55579,0.293
55580,0.293
55581,0.293
55582,0.293
55583,0.340619047619
55584,0.340619047619
55585,0.340619047619
55586,0.340619047619
55587,0.340619047619
55588,0.340619047619
55589,0.340619047619
55590,0.340619047619
55591,0.315222222222
55592,0.315222222222
55593,0.315222222222
55594,0.315222222222
55595,0.315222222222
55596,0.315222222222
55597,0.315222222222
55598,0.315222222222
55599,0.293
55600,0.293
55601,0.293
55602,0.293
55603,0.293
55604,0.293
55605,0.293
55606,0.293
55607,0.293
55608,0.293
55609,0.293
55610,0.293
55611,0.293
55612,0.293
55613,0.293
55614,0.293
55615,0.293
55616,0.293
55617,0.293
55618,0.293
55619,0.293
55620,0.293
55621,0.293
55622,0.293
55623,0.293
55624,0.293
55625,0.293
55626,0.293
55627,0.293
55628,0.293
55629,0.293
55630,0.293
55631,0.3555
55632,0.3555
55633,0.3555
55634,0.3555
55635,0.3555
55636,0.3555
55637,0.3555
55638,0.3555
55639,0.435857142857
55640,0.435857142857
55641,0.435857142857
55642,0.435857142857
55643,0.435857142857
55644,0.435857142857
55645,0.435857142857
55646,0.435857142857
55647,0.515222222222
55648,0.515222222222
55649,0.515222222222
55650,0.515222222222
55651,0.515222222222
55652,0.515222222222
55653,0.515222222222
55654,0.515222222222
55655,0.326333333333
55656,0.326333333333
55657,0.326333333333
55658,0.326333333333
55659,0.326333333333
55660,0.326333333333
55661,0.326333333333
55662,0.326333333333
55663,0.395040816327
55664,0.395040816327
55665,0.395040816327
55666,0.395040816327
55667,0.395040816327
55668,0.395040816327
55669,0.395040816327
55670,0.395040816327
55671,0.44925
55672,0.44925
55673,0.44925
55674,0.44925
55675,0.44925
55676,0.44925
55677,0.44925
55678,0.44925
55679,0.331461538462
55680,0.331461538462
55681,0.331461538462
55682,0.331461538462
55683,0.331461538462
55684,0.331461538462
55685,0.331461538462
55686,0.331461538462
55687,0.396846153846
55688,0.396846153846
55689,0.396846153846
55690,0.396846153846
55691,0.396846153846
55692,0.396846153846
55693,0.396846153846
55694,0.396846153846
55695,0.370720207254
55696,0.370720207254
55697,0.370720207254
55698,0.370720207254
55699,0.370720207254
55700,0.370720207254
55701,0.370720207254
55702,0.370720207254
55703,0.314739130435
55704,0.314739130435
55705,0.314739130435
55706,0.314739130435
55707,0.314739130435
55708,0.314739130435
55709,0.314739130435
55710,0.314739130435
55711,0.293
55712,0.293
55713,0.293
55714,0.293
55715,0.293
55716,0.293
55717,0.293
55718,0.293
55719,0.369923076923
55720,0.369923076923
55721,0.369923076923
55722,0.369923076923
55723,0.369923076923
55724,0.369923076923
55725,0.369923076923
55726,0.369923076923
55727,0.330037037037
55728,0.330037037037
55729,0.330037037037
55730,0.330037037037
55731,0.330037037037
55732,0.330037037037
55733,0.330037037037
55734,0.330037037037
55735,0.364428571429
55736,0.364428571429
55737,0.364428571429
55738,0.364428571429
55739,0.364428571429
55740,0.364428571429
55741,0.364428571429
55742,0.364428571429
55743,0.459666666667
55744,0.459666666667
55745,0.459666666667
55746,0.459666666667
55747,0.459666666667
55748,0.459666666667
55749,0.459666666667
55750,0.459666666667
55751,0.412047619048
55752,0.412047619048
55753,0.412047619048
55754,0.412047619048
55755,0.412047619048
55756,0.412047619048
55757,0.412047619048
55758,0.412047619048
55759,0.293
55760,0.293
55761,0.293
55762,0.293
55763,0.293
55764,0.293
55765,0.293
55766,0.293
55767,0.293
55768,0.293
55769,0.293
55770,0.293
55771,0.293
55772,0.293
55773,0.293
55774,0.293
55775,0.369923076923
55776,0.369923076923
55777,0.369923076923
55778,0.369923076923
55779,0.369923076923
55780,0.369923076923
55781,0.369923076923
55782,0.369923076923
55783,0.293
55784,0.293
55785,0.293
55786,0.293
55787,0.293
55788,0.293
55789,0.293
55790,0.293
55791,0.293
55792,0.293
55793,0.293
55794,0.293
55795,0.293
55796,0.293
55797,0.293
55798,0.293
55799,0.321571428571
55800,0.321571428571
55801,0.321571428571
55802,0.321571428571
55803,0.321571428571
55804,0.321571428571
55805,0.321571428571
55806,0.321571428571
55807,0.361493150685
55808,0.361493150685
55809,0.361493150685
55810,0.361493150685
55811,0.361493150685
55812,0.361493150685
55813,0.361493150685
55814,0.361493150685
55815,0.393
55816,0.393
55817,0.393
55818,0.393
55819,0.393
55820,0.393
55821,0.393
55822,0.393
55823,0.293
55824,0.293
55825,0.293
55826,0.293
55827,0.293
55828,0.293
55829,0.293
55830,0.293
55831,0.293
55832,0.293
55833,0.293
55834,0.293
55835,0.293
55836,0.293
55837,0.293
55838,0.293
55839,0.483476190476
55840,0.483476190476
55841,0.483476190476
55842,0.483476190476
55843,0.483476190476
55844,0.483476190476
55845,0.483476190476
55846,0.483476190476
55847,0.498128205128
55848,0.498128205128
55849,0.498128205128
55850,0.498128205128
55851,0.498128205128
55852,0.498128205128
55853,0.498128205128
55854,0.498128205128
55855,0.500446808511
55856,0.500446808511
55857,0.500446808511
55858,0.500446808511
55859,0.500446808511
55860,0.500446808511
55861,0.500446808511
55862,0.500446808511
55863,0.515222222222
55864,0.515222222222
55865,0.515222222222
55866,0.515222222222
55867,0.515222222222
55868,0.515222222222
55869,0.515222222222
55870,0.515222222222
55871,0.367074074074
55872,0.367074074074
55873,0.367074074074
55874,0.367074074074
55875,0.367074074074
55876,0.367074074074
55877,0.367074074074
55878,0.367074074074
55879,0.367074074074
55880,0.367074074074
55881,0.367074074074
55882,0.367074074074
55883,0.367074074074
55884,0.367074074074
55885,0.367074074074
55886,0.367074074074
55887,0.367074074074
55888,0.367074074074
55889,0.367074074074
55890,0.367074074074
55891,0.367074074074
55892,0.367074074074
55893,0.367074074074
55894,0.367074074074
55895,0.314739130435
55896,0.314739130435
55897,0.314739130435
55898,0.314739130435
55899,0.314739130435
55900,0.314739130435
55901,0.314739130435
55902,0.314739130435
55903,0.412047619048
55904,0.412047619048
55905,0.412047619048
55906,0.412047619048
55907,0.412047619048
55908,0.412047619048
55909,0.412047619048
55910,0.412047619048
55911,0.314739130435
55912,0.314739130435
55913,0.314739130435
55914,0.314739130435
55915,0.314739130435
55916,0.314739130435
55917,0.314739130435
55918,0.314739130435
55919,0.293
55920,0.293
55921,0.293
55922,0.293
55923,0.293
55924,0.293
55925,0.293
55926,0.293
55927,0.293
55928,0.293
55929,0.293
55930,0.293
55931,0.293
55932,0.293
55933,0.293
55934,0.293
55935,0.293
55936,0.293
55937,0.293
55938,0.293
55939,0.293
55940,0.293
55941,0.293
55942,0.293
55943,0.3555
55944,0.3555
55945,0.3555
55946,0.3555
55947,0.3555
55948,0.3555
55949,0.3555
55950,0.3555
55951,0.483476190476
55952,0.483476190476
55953,0.483476190476
55954,0.483476190476
55955,0.483476190476
55956,0.483476190476
55957,0.483476190476
55958,0.483476190476
55959,0.499896551724
55960,0.499896551724
55961,0.499896551724
55962,0.499896551724
55963,0.499896551724
55964,0.499896551724
55965,0.499896551724
55966,0.499896551724
55967,0.503526315789
55968,0.503526315789
55969,0.503526315789
55970,0.503526315789
55971,0.503526315789
55972,0.503526315789
55973,0.503526315789
55974,0.503526315789
55975,0.351823529412
55976,0.351823529412
55977,0.351823529412
55978,0.351823529412
55979,0.351823529412
55980,0.351823529412
55981,0.351823529412
55982,0.351823529412
55983,0.429363636364
55984,0.429363636364
55985,0.429363636364
55986,0.429363636364
55987,0.429363636364
55988,0.429363636364
55989,0.429363636364
55990,0.429363636364
55991,0.293
55992,0.293
55993,0.293
55994,0.293
55995,0.293
55996,0.293
55997,0.293
55998,0.293
55999,0.503526315789
56000,0.503526315789
56001,0.503526315789
56002,0.503526315789
56003,0.503526315789
56004,0.503526315789
56005,0.503526315789
56006,0.503526315789
56007,0.343
56008,0.343
56009,0.343
56010,0.343
56011,0.343
56012,0.343
56013,0.343
56014,0.343
56015,0.333
56016,0.333
56017,0.333
56018,0.333
56019,0.333
56020,0.333
56021,0.333
56022,0.333
56023,0.543
56024,0.543
56025,0.543
56026,0.543
56027,0.543
56028,0.543
56029,0.543
56030,0.543
56031,0.359666666667
56032,0.359666666667
56033,0.359666666667
56034,0.359666666667
56035,0.359666666667
56036,0.359666666667
56037,0.359666666667
56038,0.359666666667
56039,0.559666666667
56040,0.559666666667
56041,0.559666666667
56042,0.559666666667
56043,0.559666666667
56044,0.559666666667
56045,0.559666666667
56046,0.559666666667
56047,0.559666666667
56048,0.559666666667
56049,0.559666666667
56050,0.559666666667
56051,0.559666666667
56052,0.559666666667
56053,0.559666666667
56054,0.559666666667
56055,0.556157894737
56056,0.556157894737
56057,0.556157894737
56058,0.556157894737
56059,0.556157894737
56060,0.556157894737
56061,0.556157894737
56062,0.556157894737
56063,0.293
56064,0.293
56065,0.293
56066,0.293
56067,0.293
56068,0.293
56069,0.293
56070,0.293
56071,0.520272727273
56072,0.520272727273
56073,0.520272727273
56074,0.520272727273
56075,0.520272727273
56076,0.520272727273
56077,0.520272727273
56078,0.520272727273
56079,0.293
56080,0.293
56081,0.293
56082,0.293
56083,0.293
56084,0.293
56085,0.293
56086,0.293
56087,0.293
56088,0.293
56089,0.293
56090,0.293
56091,0.293
56092,0.293
56093,0.293
56094,0.293
56095,0.293
56096,0.293
56097,0.293
56098,0.293
56099,0.293
56100,0.293
56101,0.293
56102,0.293
56103,0.414951219512
56104,0.414951219512
56105,0.414951219512
56106,0.414951219512
56107,0.414951219512
56108,0.414951219512
56109,0.414951219512
56110,0.414951219512
56111,0.371947368421
56112,0.371947368421
56113,0.371947368421
56114,0.371947368421
56115,0.371947368421
56116,0.371947368421
56117,0.371947368421
56118,0.371947368421
56119,0.31680952381
56120,0.31680952381
56121,0.31680952381
56122,0.31680952381
56123,0.31680952381
56124,0.31680952381
56125,0.31680952381
56126,0.31680952381
56127,0.559666666667
56128,0.559666666667
56129,0.559666666667
56130,0.559666666667
56131,0.559666666667
56132,0.559666666667
56133,0.559666666667
56134,0.559666666667
56135,0.293
56136,0.293
56137,0.293
56138,0.293
56139,0.293
56140,0.293
56141,0.293
56142,0.293
56143,0.600692307692
56144,0.600692307692
56145,0.600692307692
56146,0.600692307692
56147,0.600692307692
56148,0.600692307692
56149,0.600692307692
56150,0.600692307692
56151,0.493
56152,0.493
56153,0.493
56154,0.493
56155,0.493
56156,0.493
56157,0.493
56158,0.493
56159,0.293
56160,0.293
56161,0.293
56162,0.293
56163,0.293
56164,0.293
56165,0.293
56166,0.293
56167,0.364428571429
56168,0.364428571429
56169,0.364428571429
56170,0.364428571429
56171,0.364428571429
56172,0.364428571429
56173,0.364428571429
56174,0.364428571429
56175,0.331461538462
56176,0.331461538462
56177,0.331461538462
56178,0.331461538462
56179,0.331461538462
56180,0.331461538462
56181,0.331461538462
56182,0.331461538462
56183,0.293
56184,0.293
56185,0.293
56186,0.293
56187,0.293
56188,0.293
56189,0.293
56190,0.293
56191,0.31680952381
56192,0.31680952381
56193,0.31680952381
56194,0.31680952381
56195,0.31680952381
56196,0.31680952381
56197,0.31680952381
56198,0.31680952381
56199,0.435857142857
56200,0.435857142857
56201,0.435857142857
56202,0.435857142857
56203,0.435857142857
56204,0.435857142857
56205,0.435857142857
56206,0.435857142857
56207,0.293
56208,0.293
56209,0.293
56210,0.293
56211,0.293
56212,0.293
56213,0.293
56214,0.293
56215,0.371947368421
56216,0.371947368421
56217,0.371947368421
56218,0.371947368421
56219,0.371947368421
56220,0.371947368421
56221,0.371947368421
56222,0.371947368421
56223,0.485307692308
56224,0.485307692308
56225,0.485307692308
56226,0.485307692308
56227,0.485307692308
56228,0.485307692308
56229,0.485307692308
56230,0.485307692308
56231,0.293
56232,0.293
56233,0.293
56234,0.293
56235,0.293
56236,0.293
56237,0.293
56238,0.293
56239,0.693
56240,0.693
56241,0.693
56242,0.693
56243,0.693
56244,0.693
56245,0.693
56246,0.693
56247,0.293
56248,0.293
56249,0.293
56250,0.293
56251,0.293
56252,0.293
56253,0.293
56254,0.293
56255,0.293
56256,0.293
56257,0.293
56258,0.293
56259,0.293
56260,0.293
56261,0.293
56262,0.293
56263,0.378714285714
56264,0.378714285714
56265,0.378714285714
56266,0.378714285714
56267,0.378714285714
56268,0.378714285714
56269,0.378714285714
56270,0.378714285714
56271,0.498128205128
56272,0.498128205128
56273,0.498128205128
56274,0.498128205128
56275,0.498128205128
56276,0.498128205128
56277,0.498128205128
56278,0.498128205128
56279,0.521571428571
56280,0.521571428571
56281,0.521571428571
56282,0.521571428571
56283,0.521571428571
56284,0.521571428571
56285,0.521571428571
56286,0.521571428571
56287,0.643
56288,0.643
56289,0.643
56290,0.643
56291,0.643
56292,0.643
56293,0.643
56294,0.643
56295,0.293
56296,0.293
56297,0.293
56298,0.293
56299,0.293
56300,0.293
56301,0.293
56302,0.293
56303,0.293
56304,0.293
56305,0.293
56306,0.293
56307,0.293
56308,0.293
56309,0.293
56310,0.293
56311,0.474818181818
56312,0.474818181818
56313,0.474818181818
56314,0.474818181818
56315,0.474818181818
56316,0.474818181818
56317,0.474818181818
56318,0.474818181818
56319,0.343
56320,0.343
56321,0.343
56322,0.343
56323,0.343
56324,0.343
56325,0.343
56326,0.343
56327,0.410647058824
56328,0.410647058824
56329,0.410647058824
56330,0.410647058824
56331,0.410647058824
56332,0.410647058824
56333,0.410647058824
56334,0.410647058824
56335,0.38675
56336,0.38675
56337,0.38675
56338,0.38675
56339,0.38675
56340,0.38675
56341,0.38675
56342,0.38675
56343,0.367074074074
56344,0.367074074074
56345,0.367074074074
56346,0.367074074074
56347,0.367074074074
56348,0.367074074074
56349,0.367074074074
56350,0.367074074074
56351,0.293
56352,0.293
56353,0.293
56354,0.293
56355,0.293
56356,0.293
56357,0.293
56358,0.293
56359,0.391360655738
56360,0.391360655738
56361,0.391360655738
56362,0.391360655738
56363,0.391360655738
56364,0.391360655738
56365,0.391360655738
56366,0.391360655738
56367,0.293
56368,0.293
56369,0.293
56370,0.293
56371,0.293
56372,0.293
56373,0.293
56374,0.293
56375,0.435857142857
56376,0.435857142857
56377,0.435857142857
56378,0.435857142857
56379,0.435857142857
56380,0.435857142857
56381,0.435857142857
56382,0.435857142857
56383,0.320027027027
56384,0.320027027027
56385,0.320027027027
56386,0.320027027027
56387,0.320027027027
56388,0.320027027027
56389,0.320027027027
56390,0.320027027027
56391,0.293
56392,0.293
56393,0.293
56394,0.293
56395,0.293
56396,0.293
56397,0.293
56398,0.293
56399,0.396448275862
56400,0.396448275862
56401,0.396448275862
56402,0.396448275862
56403,0.396448275862
56404,0.396448275862
56405,0.396448275862
56406,0.396448275862
56407,0.293
56408,0.293
56409,0.293
56410,0.293
56411,0.293
56412,0.293
56413,0.293
56414,0.293
56415,0.293
56416,0.293
56417,0.293
56418,0.293
56419,0.293
56420,0.293
56421,0.293
56422,0.293
56423,0.36276744186
56424,0.36276744186
56425,0.36276744186
56426,0.36276744186
56427,0.36276744186
56428,0.36276744186
56429,0.36276744186
56430,0.36276744186
56431,0.3555
56432,0.3555
56433,0.3555
56434,0.3555
56435,0.3555
56436,0.3555
56437,0.3555
56438,0.3555
56439,0.459666666667
56440,0.459666666667
56441,0.459666666667
56442,0.459666666667
56443,0.459666666667
56444,0.459666666667
56445,0.459666666667
56446,0.459666666667
56447,0.354224489796
56448,0.354224489796
56449,0.354224489796
56450,0.354224489796
56451,0.354224489796
56452,0.354224489796
56453,0.354224489796
56454,0.354224489796
56455,0.376333333333
56456,0.376333333333
56457,0.376333333333
56458,0.376333333333
56459,0.376333333333
56460,0.376333333333
56461,0.376333333333
56462,0.376333333333
56463,0.293
56464,0.293
56465,0.293
56466,0.293
56467,0.293
56468,0.293
56469,0.293
56470,0.293
56471,0.361965517241
56472,0.361965517241
56473,0.361965517241
56474,0.361965517241
56475,0.361965517241
56476,0.361965517241
56477,0.361965517241
56478,0.361965517241
56479,0.293
56480,0.293
56481,0.293
56482,0.293
56483,0.293
56484,0.293
56485,0.293
56486,0.293
56487,0.515222222222
56488,0.515222222222
56489,0.515222222222
56490,0.515222222222
56491,0.515222222222
56492,0.515222222222
56493,0.515222222222
56494,0.515222222222
56495,0.693
56496,0.693
56497,0.693
56498,0.693
56499,0.693
56500,0.693
56501,0.693
56502,0.693
56503,0.455790697674
56504,0.455790697674
56505,0.455790697674
56506,0.455790697674
56507,0.455790697674
56508,0.455790697674
56509,0.455790697674
56510,0.455790697674
56511,0.38675
56512,0.38675
56513,0.38675
56514,0.38675
56515,0.38675
56516,0.38675
56517,0.38675
56518,0.38675
56519,0.293
56520,0.293
56521,0.293
56522,0.293
56523,0.293
56524,0.293
56525,0.293
56526,0.293
56527,0.293
56528,0.293
56529,0.293
56530,0.293
56531,0.293
56532,0.293
56533,0.293
56534,0.293
56535,0.293
56536,0.293
56537,0.293
56538,0.293
56539,0.293
56540,0.293
56541,0.293
56542,0.293
56543,0.293
56544,0.293
56545,0.293
56546,0.293
56547,0.293
56548,0.293
56549,0.293
56550,0.293
